0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
0.0041962843,0.0083749602,0.0125361001,0.0166797806,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0208060704,0.0534009151,0.0849107578,0.1153717190,0.1448187232,0.1732854992,0.1957931519,0.2176880091,0.2389867902,0.2597056925,0.2798604965,0.2950641513,0.3099468052,0.3245152831,0.3387761712,0.3527359664,0.3607335985,0.3686324060,0.3764336109,0.3841384351,0.3917480409,0.3958539069,0.3999320567,0.4039826691,0.4080059230,0.4120020270,0.4180132151,0.4239629209,0.4298518300,0.4356805384,0.4414496422,0.4434843957,0.4455117583,0.4475317299,0.4495443404,0.4515496194,0.4517071843,0.4518647194,0.4520222247,0.4521796703,0.4523370862,0.4524665475,0.4525960088,0.4527254105,0.4528548121,0.4529841542,0.4533101916,0.4536360502,0.4539617002,0.4542871714,0.4546124339,0.4549468756,0.4552811086,0.4556151330,0.4559489787,0.4562825859,0.4563133717,0.4563441277,0.4563749135,0.4564056993,0.4564364552,0.4564549327,0.4564734101,0.4564918876,0.4565103352,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,0.4565288126,
